player_name,transfer_proba(%)
Sean Longstaff,0.65464586
Sean Longstaff,0.33791295
Sergio Gómez,98.687675
Sergio Gómez,98.687675
Sergio Reguilón,0.9211894
Sergio Reguilón,0.7278452
Shandon Baptiste,4.0758686
Shandon Baptiste,0.87945294
Simon Adingra,3.3450484
Simon Adingra,5.0162253
Simon Adingra,5.0162253
Simon Adingra,1.5928688
Stefan Bajcetic,17.188557
Stefan Bajcetic,17.188557
Sven Botman,1.4355668
Sven Botman,1.5303019
Tahith Chong,15.308313
Tahith Chong,15.308313
Tahith Chong,11.271576
Takehiro Tomiyasu,0.8451215
Takehiro Tomiyasu,0.89164853
Tariq Lamptey,0.4888763
Tariq Lamptey,0.4888763
Tawanda Chirewa,0.019882811
Tawanda Chirewa,0.02159523
Teden Mengi,1.0176543
Teden Mengi,1.0041351
Teden Mengi,1.0041351
Thiago Alcántara,60.990314
Thiago Alcántara,74.937935
Thiago Alcántara,4.002566
Thiago Silva,0.90642154
Thiago Silva,1.2549098
Thomas Partey,3.863269
Thomas Partey,2.7166483
Thomas Partey,2.7166483
Tim Iroegbunam,32.153996
Tim Iroegbunam,17.113031
Tim Ream,0.31684
Tim Ream,0.16081601
Timo Werner,59.582596
Timo Werner,59.582596
Timo Werner,42.19664
Timothy Castagne,4.611137
Timothy Castagne,4.611137
Timothy Castagne,4.611137
Tino Livramento,0.108761646
Tino Livramento,0.25908205
Tino Livramento,0.25908205
Tom Cairney,2.1890903
Tom Cairney,1.8615743
Tom Lockyer,0.87312543
Tom Lockyer,1.1043731
Tommy Doyle,14.0481415
Tommy Doyle,9.254641
Tosin Adarabioyo,7.026137
Tosin Adarabioyo,7.026137
Tosin Adarabioyo,6.135641
Tosin Adarabioyo,5.0152607
Toti,0.4384699
Toti,0.4384699
Toti,0.4384699
Trent Alexander-Arnold,0.28310272
Trent Alexander-Arnold,0.8642654
Trevoh Chalobah,23.876488
Trevoh Chalobah,29.605251
Trevoh Chalobah,29.605251
Tyler Adams,2.5018227
Tyler Adams,2.5018227
Tyler Adams,14.45476
Tyler Onyango,0.27762002
Tyler Onyango,0.19802886
Tyrick Mitchell,1.1951038
Tyrick Mitchell,0.5263306
Tyrone Mings,0.35707808
Tyrone Mings,0.4261953
Vini Souza,15.356644
Vini Souza,18.863062
Vini Souza,18.863062
Virgil van Dijk,0.091144234
Virgil van Dijk,0.07090945
Vitaliy Mykolenko,1.663424
Vitaliy Mykolenko,1.7328385
Vitaly Janelt,1.1263062
Vitaly Janelt,1.1263062
Vitinho,6.9364624
Vitinho,6.9364624
Wes Foderingham,0.7024832
Wes Foderingham,0.7024832
Will Hughes,1.1633043
Will Hughes,1.1633043
William Osula,84.202965
William Osula,86.573204
William Osula,86.573204
William Saliba,0.01206783
William Saliba,0.01206783
William Saliba,0.01206783
William Saliba,0.01206783
Willian,14.317173
Willian,6.879943
Willy Boly,2.3211646
Willy Boly,2.2651842
Willy Kambwala,61.34405
Willy Kambwala,80.756874
Willy Kambwala,80.756874
Yasser Larouci,32.789234
Yasser Larouci,32.789234
Yegor Yarmolyuk,0.4622288
Yegor Yarmolyuk,0.8217144
Yegor Yarmolyuk,1.103424
Yegor Yarmolyuk,2.6597939
Yoane Wissa,1.7241435
Yoane Wissa,1.7241435
Youri Tielemans,1.4791667
Youri Tielemans,1.7062879
Youri Tielemans,1.4791667
Youri Tielemans,1.4791667
Yves Bissouma,0.66517186
Yves Bissouma,0.66517186
Yves Bissouma,0.855378
Yves Bissouma,0.42123324
Zeki Amdouni,77.32513
Zeki Amdouni,72.67283
Zeki Amdouni,72.67283
Álex Moreno,17.238552
Álex Moreno,30.134382
Álex Moreno,30.134382
